metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1727917073,22.881000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.013000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,23.025000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.375000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.613000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.025000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,22.993000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.007000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,23.108000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.421000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.606000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,23.094000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.008000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,23.854000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.432000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.596000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.027000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,23.818000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.009000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,24.212000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.496000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.688000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,24.192000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.014000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,24.656000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.508000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.684000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.011000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,24.637000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.008000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,25.260000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.468000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.596000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.085000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,25.160000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.015000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,26.438000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.453000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.618000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.030000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,26.392000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.016000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,26.983000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.465000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.607000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.032000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,26.939000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.012000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,27.648000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,3.538000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.588000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.036000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,27.597000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.015000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,28.426000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.476000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.604000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.015000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
